WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685581.3049085243,-4310904.600396921,3845123.6697515487,1647548228442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.822652505,-4310903.099352165,3845121.602867469,1647548229442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685579.7640143526,-4310903.674021177,3845122.523832932,1647548230442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685581.9108794774,-4310905.699672028,3845124.627371849,1647548231442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
-2685580.098035885,-4310902.844576818,3845121.971366735,1647548232442
