WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682702.510920224,-4311625.316520629,3846273.6624536025,1641926941000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682700.5387663087,-4311622.0168021135,3846271.110312744,1641926942000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682704.3250916973,-4311624.624641884,3846272.394257602,1641926943000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682703.9342959058,-4311623.355603009,3846270.527858544,1641926944000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682706.093800433,-4311623.621660084,3846269.734806717,1641926945000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682708.953294871,-4311624.443337955,3846270.256901905,1641926946000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682712.1335712126,-4311626.205917672,3846272.94209995,1641926947000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
-2682711.761259396,-4311625.733007427,3846272.594735408,1641926948000
