WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679112.922605766,-4312705.26972417,3847572.012293968,1643745576999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679088.907776556,-4312707.503827483,3847586.045879448,1643745577999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679063.9204516285,-4312710.8928938685,3847598.784382407,1643745578999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
-2679039.380947961,-4312713.272138661,3847613.325316952,1643745579999
