WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693728.519899093,-4297633.719459848,3854129.7486801865,1631651550447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693729.1393067,-4297637.1165654985,3854132.291536595,1631651551447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693727.619828164,-4297636.207061996,3854132.9860855136,1631651552447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693728.9661275744,-4297636.220522079,3854132.06668808,1631651553447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.3943022834,-4297636.358204804,3854132.463503045,1631651554447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693730.45448872,-4297638.0320263775,3854132.431710332,1631651555447
-2693729.562889276,-4297637.015018285,3854133.743486074,1631651556447
-2693729.562889276,-4297637.015018285,3854133.743486074,1631651556447
-2693729.562889276,-4297637.015018285,3854133.743486074,1631651556447
-2693729.562889276,-4297637.015018285,3854133.743486074,1631651556447
