WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694469.393527886,-4300113.351275561,3850926.4939229614,1628799601653
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694463.351024358,-4300111.774763098,3850926.2891514776,1628799602645
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694470.187415493,-4300118.232517081,3850935.4345378494,1628799603652
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694472.7866101195,-4300121.247052324,3850936.161939963,1628799604647
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694478.3600534424,-4300127.705138624,3850937.130127604,1628799605631
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694470.3472216004,-4300115.064070079,3850929.238554936,1628799606648
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694477.9363018484,-4300123.102960053,3850938.3145969617,1628799607646
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694474.15401661,-4300122.393425622,3850943.550246716,1628799608656
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
-2694463.076431967,-4300114.7730912585,3850937.481552037,1628799609647
