WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696146.519447648,-4297774.435908097,3852338.563897385,1629232656442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.4985664287,-4297774.664692605,3852334.5910338736,1629232657442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696148.1626994573,-4297772.950709255,3852334.543279725,1629232658442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696145.174320207,-4297772.379375639,3852338.740957324,1629232659442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696147.068615286,-4297775.5245285,3852338.8004929055,1629232660442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696145.319392251,-4297771.9324328,3852338.089814141,1629232661442
-2696144.3286381825,-4297772.510762205,3852339.113976901,1629232662442
-2696144.3286381825,-4297772.510762205,3852339.113976901,1629232662442
