WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682706.0682321326,-4311623.720707457,3846271.60396046,1642533803438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682707.1497285026,-4311624.759290136,3846271.160650274,1642533804438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.448282529,-4311621.879769709,3846272.8283214,1642533805438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682706.364130645,-4311621.283455166,3846272.2369331634,1642533806438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682707.61949933,-4311623.140685625,3846273.0406904174,1642533807438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682706.858024577,-4311623.190227012,3846271.689896751,1642533808438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682707.2799444697,-4311623.759744235,3846272.818717288,1642533809438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
-2682705.7823403943,-4311622.006174604,3846271.441486552,1642533810438
