WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679360.101851536,-4305186.835274404,3855717.983251595,1650926176439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679351.613560525,-4305175.347815718,3855713.119637929,1650926177439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679365.0236477973,-4305191.421976204,3855714.472052493,1650926178439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679364.7665528893,-4305183.034398391,3855708.86279568,1650926179439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679366.855160245,-4305185.57732337,3855715.53062478,1650926180439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679368.7311244155,-4305190.836789775,3855715.86904897,1650926181439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
-2679359.6610069466,-4305182.137848648,3855712.410733295,1650926182439
