WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687762.88567802,-4279586.316311933,3878158.413950231,1650920678439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687764.3690491966,-4279594.737316335,3878164.63791336,1650920679439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687766.871030369,-4279584.407168219,3878159.325313409,1650920680439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687765.323570785,-4279582.688118283,3878155.941521272,1650920681439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687766.1089467374,-4279586.53916273,3878155.003095047,1650920682439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687764.441909017,-4279589.6908504125,3878159.094698868,1650920683439
-2687763.559342631,-4279592.705091707,3878160.167606407,1650920684439
-2687763.559342631,-4279592.705091707,3878160.167606407,1650920684439
-2687763.559342631,-4279592.705091707,3878160.167606407,1650920684439
-2687763.559342631,-4279592.705091707,3878160.167606407,1650920684439
-2687763.559342631,-4279592.705091707,3878160.167606407,1650920684439
-2687763.559342631,-4279592.705091707,3878160.167606407,1650920684439
-2687763.559342631,-4279592.705091707,3878160.167606407,1650920684439
