WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693754.85687178,-4297689.486182132,3854058.3487788974,1638305866430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693761.2562349145,-4297694.214377816,3854063.2576835183,1638305867430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693758.390762325,-4297691.408592018,3854062.4088511593,1638305868430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693757.655272734,-4297690.237353754,3854060.5531481695,1638305869430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.1282163137,-4297688.164322099,3854057.644635272,1638305870430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693743.001273121,-4297684.825449665,3854053.707172533,1638305871430
-2693751.483215308,-4297684.753323582,3854050.704620349,1638305872430
-2693751.483215308,-4297684.753323582,3854050.704620349,1638305872430
-2693751.483215308,-4297684.753323582,3854050.704620349,1638305872430
