WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508240.890403737,-4677497.379263951,3525109.077361816,1648743807441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508242.122626065,-4677494.766193,3525099.71363778,1648743808441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508233.598346992,-4677499.443169619,3525092.712711784,1648743809441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508248.953376177,-4677501.097862056,3525118.2484041164,1648743810441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508238.94188708,-4677492.298657727,3525112.5347247804,1648743811441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508237.4359320654,-4677490.988515538,3525106.557882226,1648743812441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508240.6103776232,-4677492.409417002,3525106.0741206515,1648743813441
-2508242.0222378527,-4677490.8448011,3525105.442191171,1648743814441
-2508242.0222378527,-4677490.8448011,3525105.442191171,1648743814441
