WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682214.478174433,-4297919.535876281,3861807.382334059,1650658273999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682211.0490179863,-4297919.374385112,3861804.735707921,1650658274999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682209.9200964104,-4297915.630443263,3861802.141404108,1650658275999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682210.680795456,-4297916.555914239,3861805.554598957,1650658276999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682206.757159551,-4297910.490091875,3861798.2311104806,1650658277999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
-2682204.880430884,-4297909.868012548,3861799.0558337294,1650658278999
