WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683299.944005399,-4307744.019057084,3850157.7065295368,1644951628432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.03498712,-4307742.621162164,3850154.403144885,1644951629432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683298.199187365,-4307742.021412168,3850155.214109185,1644951630432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.134071345,-4307741.323099502,3850154.231119571,1644951631432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.525662833,-4307741.489862731,3850154.768887541,1644951632432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.843371697,-4307744.681068033,3850154.51414973,1644951633432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
-2683297.123802429,-4307742.908402336,3850155.148016174,1644951634432
