WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696497.7080141134,-4292428.814538818,3857930.8048715936,1650652071441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696496.2747001,-4292429.112729282,3857931.937610164,1650652072441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696499.995284588,-4292442.564961311,3857944.400523903,1650652073441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696503.350070666,-4292445.897032357,3857947.210794156,1650652074441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696499.768658922,-4292443.9013771815,3857946.80614858,1650652075441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696497.1179868537,-4292440.659239367,3857942.63676002,1650652076441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
-2696501.189578957,-4292445.981322812,3857946.063920934,1650652077441
