WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682705.736500031,-4311613.63496335,3846271.952507557,1641335500000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682707.892717655,-4311619.40248586,3846268.9825475416,1641335501000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.5605649417,-4311617.859968763,3846273.4809038783,1641335502000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682708.3974204347,-4311618.3056118,3846273.108216397,1641335503000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
-2682709.313761518,-4311619.286447289,3846270.035087935,1641335504000
